[2026-03-06 18:47:45] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5-NVFP4/baseline/2026-03-06_18-47-45_bbafd46d
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Running 1 benchmark task(s) in 1 execution group(s)
[2026-03-06 18:47:45] [root] Parallel mode (max workers: 1)
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Commit mode enabled: results will be committed after each task
[2026-03-06 18:47:45] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-06 18:47:45] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-06 18:47:45] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-06 18:50:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-06 18:50:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] External IP: 136.110.47.62
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-06 18:52:19] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-06 18:52:19] [b200_x_4] VM provisioned: runner@136.110.47.62:22 (instance_id=bench-b200-x-4)
[2026-03-06 18:52:25] [deplodock.provisioning.remote] SSH error (runner@136.110.47.62): Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:52:25] [deplodock.provisioning.remote] Installing Docker...
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline (variant: b200x4)
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-06 18:52:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-06 18:53:00] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:53:01] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:latest Pulling 
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  134b2db3483a Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  a287392c956c Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  77107010db01 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  04130ffb7b82 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  66587c81b81a Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  c0b476b76ad2 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  a187b01683b4 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  86c753e436a5 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  2df24f344f31 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  35bf323bdb3a Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  fec85efa3795 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  6908b9a0b717 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  4a4f1484f628 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  680d13ecd36f Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  599ca8ea1437 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  d9133692e4a2 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  66fe1ee1fef8 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  340d44d2921c Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  f86103852e65 Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  b0a85de5b5bd Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  96681907188f Pulling fs layer 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  134b2db3483a Download complete 0B
[2026-03-06 18:53:04] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Downloading 26.21MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Downloading 66.06MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 5.243MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Downloading 4.64MB
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  c0b476b76ad2 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  680d13ecd36f Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  a287392c956c Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  77107010db01 Download complete 0B
[2026-03-06 18:53:05] [deplodock.provisioning.ssh_transport]  fec85efa3795 Downloading 5.243MB
