[2026-03-09 06:38:55] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-09 06:38:55] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-09 06:38:55] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4-0309-0638-5e0f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-09 06:42:08] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-09 06:42:09] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] External IP: 34.124.162.235
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-09 06:43:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-09 06:43:41] [b200_x_4] VM provisioned: runner@34.124.162.235:22 (instance_id=bench-b200-x-4-0309-0638-5e0f)
[2026-03-09 06:43:47] [deplodock.provisioning.remote] SSH error (runner@34.124.162.235): Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:43:47] [deplodock.provisioning.remote] Installing Docker...
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline_sglang (variant: b200x4)
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-09 06:44:23] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-09 06:44:24] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:44:26] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:v0.5.9 Pulling 
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  644e9b203583 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  15a17189b2df Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  32f112e3802c Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  2cd52cbb1ebe Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  291f5b2946fc Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  9c3d619183d2 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  94ec6ed2c16b Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  f4464875a947 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  7f7602a82106 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  d766b7fec66c Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  e6cfa3af5058 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  974c5ade61c7 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  985e1d15a239 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  66e6c9775334 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  02cb0e091e33 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  50c54a768a16 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  0ecfd804e3b2 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  56935418d10e Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  52eba4d754ae Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  17d1ded4d494 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  2b206f4ba76a Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  9ab374f77e01 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  5949608485b0 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  3de728818149 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  a4d1366ce533 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  6cb9b761b877 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  5848a7534bcc Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  f0a55a48a234 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  5758b8a40638 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  7813b1adac9a Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  413a2088ff67 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  104519f01cb8 Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  13a150f192ca Pulling fs layer 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  644e9b203583 Download complete 0B
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 28.32MB
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 50.33MB
[2026-03-09 06:44:29] [deplodock.provisioning.ssh_transport]  2cd52cbb1ebe Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  9c3d619183d2 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  985e1d15a239 Downloading 2.097MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  50c54a768a16 Downloading 866.6kB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 72.35MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  974c5ade61c7 Downloading 1.99MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  17d1ded4d494 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  e6cfa3af5058 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  0ecfd804e3b2 Downloading 13.43kB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Downloading 4.194MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 4.194MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  7f7602a82106 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 4.907MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  66e6c9775334 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 14.68MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 10.49MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  9ab374f77e01 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  94ec6ed2c16b Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  f4464875a947 Downloading 2.097MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 5.243MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5949608485b0 Downloading 7.34MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  2b206f4ba76a Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02cb0e091e33 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  0ecfd804e3b2 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Downloading 7.34MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 14.68MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 13.63MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  a4d1366ce533 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  6cb9b761b877 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 24.12MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 19.92MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 6.291MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  f0a55a48a234 Download complete 0B
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 9.437MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 5.243MB
