[2026-03-11 19:52:34] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_nvidia/2026-03-11_19-52-34_c599125b
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-11 19:52:34] [root] Parallel mode (max workers: 1)
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Commit mode enabled: results will be committed after each task
[2026-03-11 19:52:34] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-11 19:52:34] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 19:52:34] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-1952-8135' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 19:52:37] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 19:55:49] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] External IP: 34.143.185.48
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 19:57:52] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 19:57:52] [b200_x_8] VM provisioned: runner@34.143.185.48:22 (instance_id=bench-b200-x-8-0311-1952-8135)
[2026-03-11 19:57:57] [deplodock.provisioning.remote] SSH error (runner@34.143.185.48): Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:57:57] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_nvidia (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 19:58:39] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 19:58:40] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:58:41] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  66587c81b81a Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  6e0cd2c41157 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  340d44d2921c Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  27aa6f233994 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  3e638198c3a6 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  c689ede2f2ea Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  3708dea8e1c1 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  cbe14a336236 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  65527d3df0b7 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  e69616ffc40d Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  b777bb9d2cc8 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  d2a42038b5f2 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  aa8d15099e2c Pulling fs layer 0B
[2026-03-11 19:58:44] [deplodock.provisioning.ssh_transport]  4e3559201f13 Pulling fs layer 0B
