[2026-03-11 23:54:51] [b200_x_8] Starting group: NVIDIA B200 x8 (10 tasks)
[2026-03-11 23:54:51] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 23:54:51] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-2354-ca6f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 23:54:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 23:55:47] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] External IP: 34.142.243.134
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 23:57:11] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 23:57:11] [b200_x_8] VM provisioned: runner@34.142.243.134:22 (instance_id=bench-b200-x-8-0311-2354-ca6f)
[2026-03-11 23:57:17] [deplodock.provisioning.remote] SSH error (runner@34.142.243.134): Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:57:17] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/optimal_mcr_vllm_b200 (variant: b200x8_mc44_np80_mcr44)
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 23:58:02] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 23:58:03] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:58:04] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  66587c81b81a Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  47e88869686d Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  340d44d2921c Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  c689ede2f2ea Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  4e3559201f13 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  65527d3df0b7 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  3e638198c3a6 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  b777bb9d2cc8 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  cbe14a336236 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  27aa6f233994 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  3708dea8e1c1 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  aa8d15099e2c Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  b8ce5c87293a Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  6e0cd2c41157 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  d2a42038b5f2 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  14f0bf6d38c8 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  e69616ffc40d Pulling fs layer 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  66587c81b81a Downloading 15.73MB
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  66587c81b81a Downloading 26.21MB
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  66587c81b81a Download complete 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Download complete 0B
[2026-03-11 23:58:07] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  b777bb9d2cc8 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 9.437MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 6.291MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 5.243MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 14.68MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  3e638198c3a6 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 5.243MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e69616ffc40d Downloading 6.291MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 12.58MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  cbe14a336236 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  c689ede2f2ea Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  4e3559201f13 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 13.63MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  14f0bf6d38c8 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  b8ce5c87293a Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  d2a42038b5f2 Downloading 8.389MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  47e88869686d Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  65527d3df0b7 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  aa8d15099e2c Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 10.49MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  3708dea8e1c1 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  6e0cd2c41157 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 30.41MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 24.12MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e69616ffc40d Downloading 23.07MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 25.17MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 29.36MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  d2a42038b5f2 Download complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 25.17MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 23.07MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 25.17MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 22.02MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  66587c81b81a Extracting 1B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 38.8MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 37.75MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e69616ffc40d Downloading 32.51MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 32.51MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 36.7MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 33.55MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 32.51MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 35.65MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 32.51MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  66587c81b81a Pull complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Extracting 1B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 44.04MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 41.94MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 40.89MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 42.99MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 38.8MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 47.19MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 46.14MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e69616ffc40d Downloading 38.8MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 39.85MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  f29b1d4013a9 Pull complete 0B
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  38cf86e96e6f Downloading 54.53MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  2d623a89d9a4 Downloading 54.53MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  e69616ffc40d Downloading 45.09MB
[2026-03-11 23:58:08] [deplodock.provisioning.ssh_transport]  340d44d2921c Downloading 46.14MB
