[2026-03-04 14:36:33] [pro6000_x_1_r01] Starting group: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 (5 tasks)
[2026-03-04 14:36:33] [pro6000_x_1_r01] GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 -> gcp g4-standard-48
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r01' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r02' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r03' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:56] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] External IP: 34.123.187.186
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] External IP: 34.55.27.147
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] External IP: 35.225.207.252
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:33] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:33] [pro6000_x_1_r01] VM provisioned: runner@34.123.187.186:22 (instance_id=bench-pro6000-x-1-r01)
[2026-03-04 14:37:34] [deplodock.provisioning.remote] SSH error (runner@34.123.187.186): Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:34] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:36] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] SSH error (runner@34.55.27.147): Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:37] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] SSH error (runner@35.225.207.252): Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Recipe: experiments/Qwen3-Coder-Next-FP8/optimal_mcr_pro6000 (variant: pro6000x1_mc8_np80_mcr8)
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Deploying model...
[2026-03-04 14:37:54] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:dev-cu13 Pulling 
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  76249c7cd503 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  401d11fb2a09 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  b16a888856bd Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  d7913b78456a Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  14d61ed86472 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c05c23358f49 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a57008ad9df3 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  6685023adc46 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  5411c1a11971 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  4a44e9bc58ae Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  b671224d89ef Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  a58d6adb22a1 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  0dd2e9aff729 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c23abb13a0b6 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  f656a217664d Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ed0f9bca73b1 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  b7b15d8e8239 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  7c563923ab8f Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  c20926c42231 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  4290657c90af Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  5d7efbb23758 Pulling fs layer 0B
[2026-03-04 14:37:56] [deplodock.provisioning.ssh_transport]  11515ae40ce0 Pulling fs layer 0B
